,ligand_id,file_prefix,label,train_test_split,atom_count,xsize,ysize,zsize,p_atom_count1,p_atom_count2,p_xsize,p_ysize,p_zsize,bind,pdbid
3767,1a30,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1a30,4.3,2,0,0,0,0,0,0,0,0,0,0,1a30
3768,1bcu,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1bcu,3.28,2,0,0,0,0,0,0,0,0,0,0,1bcu
3769,1bzc,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1bzc,4.92,2,0,0,0,0,0,0,0,0,0,0,1bzc
3770,1c5z,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1c5z,4.01,2,0,0,0,0,0,0,0,0,0,0,1c5z
3771,1e66,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1e66,9.89,2,0,0,0,0,0,0,0,0,0,1,1e66
3772,1eby,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1eby,9.7,2,0,0,0,0,0,0,0,0,0,1,1eby
3773,1gpk,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1gpk,5.37,2,0,0,0,0,0,0,0,0,0,0,1gpk
3774,1gpn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1gpn,6.48,2,0,0,0,0,0,0,0,0,0,2,1gpn
3775,1h22,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1h22,9.1,2,0,0,0,0,0,0,0,0,0,1,1h22
3776,1h23,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1h23,8.35,2,0,0,0,0,0,0,0,0,0,1,1h23
3777,1k1i,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1k1i,6.58,2,0,0,0,0,0,0,0,0,0,2,1k1i
3778,1lpg,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1lpg,7.09,2,0,0,0,0,0,0,0,0,0,2,1lpg
3779,1mq6,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1mq6,11.15,2,0,0,0,0,0,0,0,0,0,1,1mq6
3780,1nc1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1nc1,6.12,2,0,0,0,0,0,0,0,0,0,2,1nc1
3781,1nc3,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1nc3,5.0,2,0,0,0,0,0,0,0,0,0,0,1nc3
3782,1nvq,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1nvq,8.25,2,0,0,0,0,0,0,0,0,0,1,1nvq
3783,1o0h,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1o0h,5.92,2,0,0,0,0,0,0,0,0,0,0,1o0h
3784,1o3f,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1o3f,7.96,2,0,0,0,0,0,0,0,0,0,2,1o3f
3785,1o5b,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1o5b,5.77,2,0,0,0,0,0,0,0,0,0,0,1o5b
3786,1owh,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1owh,7.4,2,0,0,0,0,0,0,0,0,0,2,1owh
3787,1oyt,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1oyt,7.24,2,0,0,0,0,0,0,0,0,0,2,1oyt
3788,1p1n,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1p1n,6.8,2,0,0,0,0,0,0,0,0,0,2,1p1n
3789,1p1q,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1p1q,4.89,2,0,0,0,0,0,0,0,0,0,0,1p1q
3790,1ps3,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1ps3,2.28,2,0,0,0,0,0,0,0,0,0,0,1ps3
3791,1pxn,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1pxn,7.15,2,0,0,0,0,0,0,0,0,0,2,1pxn
3792,1q8t,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1q8t,4.76,2,0,0,0,0,0,0,0,0,0,0,1q8t
3793,1q8u,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1q8u,5.96,2,0,0,0,0,0,0,0,0,0,0,1q8u
3794,1qf1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1qf1,7.32,2,0,0,0,0,0,0,0,0,0,2,1qf1
3795,1qkt,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1qkt,9.04,2,0,0,0,0,0,0,0,0,0,1,1qkt
3796,1r5y,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1r5y,6.46,2,0,0,0,0,0,0,0,0,0,2,1r5y
3797,1s38,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1s38,5.15,2,0,0,0,0,0,0,0,0,0,0,1s38
3798,1sqa,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1sqa,9.21,2,0,0,0,0,0,0,0,0,0,1,1sqa
3799,1syi,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1syi,5.44,2,0,0,0,0,0,0,0,0,0,0,1syi
3800,1u1b,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1u1b,7.8,2,0,0,0,0,0,0,0,0,0,2,1u1b
3801,1uto,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1uto,2.27,2,0,0,0,0,0,0,0,0,0,0,1uto
3802,1vso,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1vso,4.72,2,0,0,0,0,0,0,0,0,0,0,1vso
3803,1w4o,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1w4o,5.22,2,0,0,0,0,0,0,0,0,0,0,1w4o
3804,1y6r,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1y6r,10.11,2,0,0,0,0,0,0,0,0,0,1,1y6r
3805,1yc1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1yc1,6.17,2,0,0,0,0,0,0,0,0,0,2,1yc1
3806,1ydr,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1ydr,5.52,2,0,0,0,0,0,0,0,0,0,0,1ydr
3807,1ydt,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1ydt,7.32,2,0,0,0,0,0,0,0,0,0,2,1ydt
3808,1z6e,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1z6e,9.72,2,0,0,0,0,0,0,0,0,0,1,1z6e
3809,1z95,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1z95,7.12,2,0,0,0,0,0,0,0,0,0,2,1z95
3810,1z9g,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/1z9g,5.64,2,0,0,0,0,0,0,0,0,0,0,1z9g
3811,2al5,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2al5,8.4,2,0,0,0,0,0,0,0,0,0,1,2al5
3812,2br1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2br1,5.14,2,0,0,0,0,0,0,0,0,0,0,2br1
3813,2brb,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2brb,4.86,2,0,0,0,0,0,0,0,0,0,0,2brb
3814,2c3i,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2c3i,7.6,2,0,0,0,0,0,0,0,0,0,2,2c3i
3815,2cbv,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2cbv,5.48,2,0,0,0,0,0,0,0,0,0,0,2cbv
3816,2cet,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2cet,8.02,2,0,0,0,0,0,0,0,0,0,1,2cet
3817,2fvd,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2fvd,8.52,2,0,0,0,0,0,0,0,0,0,1,2fvd
3818,2fxs,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2fxs,6.06,2,0,0,0,0,0,0,0,0,0,2,2fxs
3819,2hb1,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2hb1,3.8,2,0,0,0,0,0,0,0,0,0,0,2hb1
3820,2iwx,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2iwx,6.68,2,0,0,0,0,0,0,0,0,0,2,2iwx
3821,2j78,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2j78,6.42,2,0,0,0,0,0,0,0,0,0,2,2j78
3822,2j7h,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2j7h,7.19,2,0,0,0,0,0,0,0,0,0,2,2j7h
3823,2p15,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2p15,10.3,2,0,0,0,0,0,0,0,0,0,1,2p15
3824,2p4y,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2p4y,9.0,2,0,0,0,0,0,0,0,0,0,1,2p4y
3825,2pog,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2pog,9.54,2,0,0,0,0,0,0,0,0,0,1,2pog
3826,2qbp,2/pdbbind2016_refined_pybel_processed_crystal_48_radius1_sigma1_rot0_test/2qbp,8.4,2,0,0,0,0,0,0,0,0,0,1,2qbp
