,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
0,1,2,1,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.3231678009033203,0.0014348030090332031,1.2503609657287598,0.014516592025756836
1,10,2,1,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0014107227325439453,0.0013475418090820312,1.0455541610717773,0.01395559310913086
2,100,2,1,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013880729675292969,0.0015294551849365234,1.045654296875,0.014400959014892578
3,1,2,1,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0010418891906738281,0.000978708267211914,1.0489788055419922,0.013987302780151367
4,10,2,1,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0009875297546386719,0.0010340213775634766,1.0447933673858643,0.013808488845825195
5,100,2,1,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.00098419189453125,0.0013089179992675781,1.0463290214538574,0.013674259185791016
6,1,2,2,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0014073848724365234,0.001352071762084961,1.045849323272705,0.014153480529785156
7,10,2,2,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.001369476318359375,0.001374959945678711,1.0463941097259521,0.014125823974609375
8,100,2,2,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.001367807388305664,0.0014367103576660156,1.0465400218963623,0.014363765716552734
9,1,2,2,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0010178089141845703,0.0009894371032714844,1.047295331954956,0.01397085189819336
10,10,2,2,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.000980377197265625,0.001081228256225586,1.0474700927734375,0.013872385025024414
11,100,2,2,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0009875297546386719,0.0012574195861816406,1.0470726490020752,0.014066457748413086
12,1,2,4,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013971328735351562,0.0013589859008789062,1.0447852611541748,0.014027595520019531
13,10,2,4,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013537406921386719,0.0013890266418457031,1.0443840026855469,0.014086484909057617
14,100,2,4,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013904571533203125,0.0014286041259765625,1.0447185039520264,0.01414942741394043
15,1,2,4,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0011773109436035156,0.0009765625,1.0499653816223145,0.014259576797485352
16,10,2,4,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0009894371032714844,0.0010373592376708984,1.0459613800048828,0.013748407363891602
17,100,2,4,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.001001596450805664,0.0012428760528564453,1.0468525886535645,0.014249086380004883
18,1,2,8,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.001367807388305664,0.0013473033905029297,1.046743631362915,0.013827323913574219
19,10,2,8,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013651847839355469,0.0013632774353027344,1.0444276332855225,0.01386404037475586
20,100,2,8,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013315677642822266,0.0014214515686035156,1.044827938079834,0.014198780059814453
21,1,2,8,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0010123252868652344,0.0009670257568359375,1.0452041625976562,0.013836383819580078
22,10,2,8,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0009856224060058594,0.0010530948638916016,1.0454938411712646,0.014021635055541992
23,100,2,8,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.00098419189453125,0.0012362003326416016,1.0443408489227295,0.014061450958251953
24,1,2,16,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0016438961029052734,0.0013663768768310547,1.045145034790039,0.014039754867553711
25,10,2,16,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013871192932128906,0.0014166831970214844,1.0434238910675049,0.014139652252197266
26,100,2,16,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013725757598876953,0.001451730728149414,1.0462806224822998,0.014049291610717773
27,1,2,16,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.000993967056274414,0.0009872913360595703,1.0471153259277344,0.013804435729980469
28,10,2,16,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.000985860824584961,0.0010519027709960938,1.0443730354309082,0.014287710189819336
29,100,2,16,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0009846687316894531,0.0012462139129638672,1.0454485416412354,0.01409602165222168
30,1,2,32,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.001392364501953125,0.0013806819915771484,1.0464730262756348,0.013971328735351562
31,10,2,32,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.001371622085571289,0.0014102458953857422,1.0470354557037354,0.013735055923461914
32,100,2,32,cos,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0013670921325683594,0.0014443397521972656,1.0455029010772705,0.014055728912353516
33,1,2,32,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0011212825775146484,0.0009951591491699219,1.050889253616333,0.014362335205078125
34,10,2,32,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.0009930133819580078,0.0010058879852294922,1.0439465045928955,0.014003515243530273
35,100,2,32,,0.4388888888888889,0.35344827586206895,0.6119402985074627,0.448087431693989,0,0,0.000990152359008789,0.0012459754943847656,1.0445494651794434,0.01416468620300293
36,1,10,1,cos,0.5222222222222223,0.32075471698113206,0.2537313432835821,0.2833333333333333,0,0,0.0014684200286865234,0.0013582706451416016,1.056070327758789,0.01500082015991211
37,10,10,1,cos,0.5166666666666667,0.3387096774193548,0.31343283582089554,0.32558139534883723,0,0,0.0013468265533447266,0.0013968944549560547,1.0522847175598145,0.014403104782104492
38,100,10,1,cos,0.55,0.26666666666666666,0.11940298507462686,0.16494845360824742,0,0,0.0013718605041503906,0.0014476776123046875,1.052980661392212,0.01445150375366211
39,1,10,1,,0.5333333333333333,0.38028169014084506,0.40298507462686567,0.391304347826087,0,0,0.0010256767272949219,0.0009877681732177734,1.0522863864898682,0.014808893203735352
40,10,10,1,,0.45555555555555555,0.3652173913043478,0.6268656716417911,0.46153846153846156,0,0,0.0010287761688232422,0.0009827613830566406,1.0514771938323975,0.014505624771118164
41,100,10,1,,0.5888888888888889,0.44776119402985076,0.44776119402985076,0.44776119402985076,0,0,0.0009865760803222656,0.001277923583984375,1.0509381294250488,0.014638423919677734
42,1,10,2,cos,0.6111111111111112,0.47761194029850745,0.47761194029850745,0.47761194029850745,0,0,0.001392364501953125,0.0013720989227294922,1.0523920059204102,0.0143890380859375
43,10,10,2,cos,0.5388888888888889,0.35714285714285715,0.29850746268656714,0.32520325203252026,0,0,0.0013718605041503906,0.0014088153839111328,1.0533888339996338,0.014469146728515625
44,100,10,2,cos,0.5666666666666667,0.43529411764705883,0.5522388059701493,0.4868421052631579,0,0,0.0013720989227294922,0.001439809799194336,1.0548522472381592,0.014801025390625
45,1,10,2,,0.5611111111111111,0.425,0.5074626865671642,0.46258503401360546,0,0,0.0010151863098144531,0.0009860992431640625,1.0541365146636963,0.014788389205932617
46,10,10,2,,0.5,0.3230769230769231,0.31343283582089554,0.31818181818181823,0,0,0.0009908676147460938,0.0010008811950683594,1.0552630424499512,0.01451873779296875
47,100,10,2,,0.55,0.4,0.417910447761194,0.40875912408759124,0,0,0.0010373592376708984,0.0012555122375488281,1.0534744262695312,0.014604568481445312
48,1,10,4,cos,0.4444444444444444,0.3146067415730337,0.417910447761194,0.358974358974359,0,0,0.0014019012451171875,0.0013337135314941406,1.0537364482879639,0.014562129974365234
49,10,10,4,cos,0.45,0.35964912280701755,0.6119402985074627,0.4530386740331492,0,0,0.0013699531555175781,0.0013921260833740234,1.0520031452178955,0.014464139938354492
50,100,10,4,cos,0.5777777777777777,0.44,0.4925373134328358,0.46478873239436613,0,0,0.0013582706451416016,0.0015478134155273438,1.0531165599822998,0.014641046524047852
51,1,10,4,,0.5944444444444444,0.4482758620689655,0.3880597014925373,0.41600000000000004,0,0,0.0010743141174316406,0.001033782958984375,1.0591366291046143,0.014568090438842773
