,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
0,1,2,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,4.6250762939453125,0.001420736312866211,0.1842055320739746,0.007619380950927734
1,10,2,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013709068298339844,0.0013611316680908203,0.1006631851196289,0.006166219711303711
2,100,2,1,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.001333475112915039,0.001501321792602539,0.1122586727142334,0.006920814514160156
3,1,2,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0010156631469726562,0.0009920597076416016,0.11458849906921387,0.007051706314086914
4,10,2,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0009737014770507812,0.0010831356048583984,0.11290431022644043,0.007002115249633789
5,100,2,1,,0.6243386243386243,0.0,0.0,0.0,0,0,0.000990152359008789,0.0012073516845703125,0.11380267143249512,0.0070400238037109375
6,1,2,2,cos,0.6243386243386243,0.0,0.0,0.0,0,0,0.0013315677642822266,0.0014026165008544922,0.09853672981262207,0.006051540374755859
7,10,2,2,cos,0.6349206349206349,0.5217391304347826,0.3380281690140845,0.41025641025641024,0,0,0.0013628005981445312,0.0013751983642578125,0.11413908004760742,0.007078647613525391
8,100,2,2,cos,0.6349206349206349,0.5217391304347826,0.3380281690140845,0.41025641025641024,0,0,0.0013594627380371094,0.001445770263671875,0.11382889747619629,0.007090568542480469
9,1,2,2,,0.6349206349206349,0.5217391304347826,0.3380281690140845,0.41025641025641024,0,0,0.0009877681732177734,0.0009937286376953125,0.11439800262451172,0.007029294967651367
10,10,2,2,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0009789466857910156,0.0010344982147216797,0.1139671802520752,0.006947755813598633
11,100,2,2,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0009925365447998047,0.001154184341430664,0.11302900314331055,0.0069293975830078125
12,1,2,4,cos,0.5767195767195767,0.4482758620689655,0.5492957746478874,0.4936708860759494,0,0,0.0014464855194091797,0.0013232231140136719,0.09687995910644531,0.006346702575683594
13,10,2,4,cos,0.5502645502645502,0.4146341463414634,0.4788732394366197,0.4444444444444444,0,0,0.0013005733489990234,0.0013189315795898438,0.11097311973571777,0.006872415542602539
14,100,2,4,cos,0.6349206349206349,0.5217391304347826,0.3380281690140845,0.41025641025641024,0,0,0.001293182373046875,0.0013568401336669922,0.11044597625732422,0.0069200992584228516
15,1,2,4,,0.5502645502645502,0.4146341463414634,0.4788732394366197,0.4444444444444444,0,0,0.0009577274322509766,0.0009465217590332031,0.10977888107299805,0.00683903694152832
16,10,2,4,,0.6243386243386243,0.0,0.0,0.0,0,0,0.0009608268737792969,0.0010209083557128906,0.10997200012207031,0.00679779052734375
17,100,2,4,,0.5767195767195767,0.4482758620689655,0.5492957746478874,0.4936708860759494,0,0,0.0009520053863525391,0.0012295246124267578,0.10796046257019043,0.006706714630126953
