,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
0,1,2,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.346832275390625,0.00139617919921875,0.12871193885803223,0.008598566055297852
1,10,2,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013949871063232422,0.0014033317565917969,0.11601853370666504,0.008331060409545898
2,100,2,1,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.001371622085571289,0.0014612674713134766,0.10990285873413086,0.00806283950805664
3,1,2,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009899139404296875,0.0009806156158447266,0.10919189453125,0.008031845092773438
4,10,2,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009851455688476562,0.001008749008178711,0.10326385498046875,0.007938146591186523
5,100,2,1,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009822845458984375,0.0012362003326416016,0.10864567756652832,0.008023500442504883
6,1,2,2,cos,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0013642311096191406,0.0013537406921386719,0.10979580879211426,0.008013486862182617
7,10,2,2,cos,0.6020408163265306,0.2727272727272727,0.0410958904109589,0.07142857142857142,0,0,0.0013804435729980469,0.0013859272003173828,0.1089780330657959,0.008032798767089844
8,100,2,2,cos,0.3979591836734694,0.3783783783783784,0.958904109589041,0.5426356589147286,0,0,0.001359701156616211,0.001524209976196289,0.10860109329223633,0.008099079132080078
9,1,2,2,,0.6020408163265306,0.2727272727272727,0.0410958904109589,0.07142857142857142,0,0,0.001039266586303711,0.001047372817993164,0.1157686710357666,0.008537769317626953
10,10,2,2,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0010302066802978516,0.0010669231414794922,0.10901308059692383,0.008466482162475586
11,100,2,2,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.001039266586303711,0.0012333393096923828,0.11537790298461914,0.008579015731811523
12,1,2,4,cos,0.6326530612244898,0.5048543689320388,0.7123287671232876,0.5909090909090908,0,0,0.0013589859008789062,0.001356363296508789,0.11071252822875977,0.008115291595458984
13,10,2,4,cos,0.5561224489795918,0.23076923076923078,0.0821917808219178,0.12121212121212122,0,0,0.0013439655303955078,0.0013785362243652344,0.10543465614318848,0.007935523986816406
14,100,2,4,cos,0.3979591836734694,0.3783783783783784,0.958904109589041,0.5426356589147286,0,0,0.001355886459350586,0.0014159679412841797,0.10966348648071289,0.008100032806396484
15,1,2,4,,0.5561224489795918,0.23076923076923078,0.0821917808219178,0.12121212121212122,0,0,0.0009684562683105469,0.0009756088256835938,0.10970330238342285,0.007994890213012695
16,10,2,4,,0.37244897959183676,0.37244897959183676,1.0,0.5427509293680297,0,0,0.0009751319885253906,0.0010943412780761719,0.10871386528015137,0.008047819137573242
