,iterations,encoding_dim,quantization_level,sim_metric,accuracy_score,precision_score,recall_score,f1_score,train_time,retrain_time,singlepass_test_time,retrain_test_time,train_encode_time,test_encode_time
0,1,2,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.2898075580596924,0.0013484954833984375,0.08666729927062988,0.008137941360473633
1,10,2,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0014123916625976562,0.0012447834014892578,0.07892251014709473,0.008199214935302734
2,100,2,1,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0012433528900146484,0.0015149116516113281,0.06839680671691895,0.006768703460693359
3,1,2,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.001050710678100586,0.001096963882446289,0.08001255989074707,0.008322477340698242
4,10,2,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010762214660644531,0.0009238719940185547,0.07998991012573242,0.00846099853515625
5,100,2,1,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009360313415527344,0.0011725425720214844,0.07075285911560059,0.007441997528076172
6,1,2,2,cos,0.6275510204081632,0.0,0.0,0.0,0,0,0.0012738704681396484,0.0014178752899169922,0.07029008865356445,0.0074236392974853516
7,10,2,2,cos,0.5255102040816326,0.25,0.136986301369863,0.17699115044247787,0,0,0.0014002323150634766,0.0013175010681152344,0.08054971694946289,0.009064674377441406
8,100,2,2,cos,0.5255102040816326,0.25,0.136986301369863,0.17699115044247787,0,0,0.0013604164123535156,0.0013725757598876953,0.07241201400756836,0.007354259490966797
9,1,2,2,,0.5255102040816326,0.25,0.136986301369863,0.17699115044247787,0,0,0.0009765625,0.0009605884552001953,0.06865596771240234,0.006712675094604492
10,10,2,2,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0010194778442382812,0.0009529590606689453,0.07224369049072266,0.007658958435058594
11,100,2,2,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009353160858154297,0.001165151596069336,0.06738615036010742,0.007215023040771484
12,1,2,4,cos,0.6326530612244898,0.5151515151515151,0.2328767123287671,0.320754716981132,0,0,0.001271963119506836,0.001270294189453125,0.07251882553100586,0.007590055465698242
13,10,2,4,cos,0.6428571428571429,0.5348837209302325,0.3150684931506849,0.396551724137931,0,0,0.0012753009796142578,0.0012807846069335938,0.07181811332702637,0.007598876953125
14,100,2,4,cos,0.5255102040816326,0.25,0.136986301369863,0.17699115044247787,0,0,0.00127410888671875,0.00144195556640625,0.0688927173614502,0.007502317428588867
15,1,2,4,,0.6428571428571429,0.5348837209302325,0.3150684931506849,0.396551724137931,0,0,0.0009860992431640625,0.0010304450988769531,0.07636189460754395,0.007897377014160156
16,10,2,4,,0.6275510204081632,0.0,0.0,0.0,0,0,0.0009889602661132812,0.001001596450805664,0.0743107795715332,0.00787973403930664
17,100,2,4,,0.6326530612244898,0.5151515151515151,0.2328767123287671,0.320754716981132,0,0,0.0009999275207519531,0.0012199878692626953,0.0752267837524414,0.00822305679321289
18,1,2,8,cos,0.4030612244897959,0.19444444444444445,0.1917808219178082,0.19310344827586207,0,0,0.0012786388397216797,0.0012791156768798828,0.07216501235961914,0.007570505142211914
19,10,2,8,cos,0.45918367346938777,0.2,0.1506849315068493,0.171875,0,0,0.00128173828125,0.0012717247009277344,0.07115721702575684,0.00750279426574707
20,100,2,8,cos,0.6530612244897959,0.8571428571428571,0.0821917808219178,0.15,0,0,0.0012793540954589844,0.001333475112915039,0.07137274742126465,0.007837533950805664
