,pdbid,y_true,y_pred,mae,error_group
0,1a30,4.3,6.2655,1.9655000000000005,<1
1,1bcu,3.28,4.8979,1.6179000000000001,<1
2,1bzc,4.92,6.1763,1.2563000000000004,<1
3,1c5z,4.01,4.9378,0.9278000000000004,<1
4,1e66,9.89,8.6179,1.2721,<1
5,1eby,9.7,9.0237,0.6762999999999995,<1
6,1gpk,5.37,5.6648,0.2947999999999995,<1
7,1gpn,6.48,6.4057,0.07430000000000003,<1
8,1h22,9.1,9.1279,0.027900000000000702,<1
9,1h23,8.35,8.7693,0.4192999999999998,<1
10,1k1i,6.58,7.1376,0.5575999999999999,<1
11,1lpg,7.09,8.5467,1.4566999999999997,<1
12,1mq6,11.15,9.5603,1.5897000000000006,<1
15,1nvq,8.25,8.3442,0.09420000000000073,<1
16,1o0h,5.92,6.152,0.2320000000000002,<1
17,1o3f,7.96,6.3711,1.5888999999999998,<1
18,1o5b,5.77,5.7487,0.02129999999999921,<1
19,1owh,7.4,6.6863,0.7137000000000002,<1
20,1oyt,7.24,7.6006,0.3605999999999998,<1
21,1p1n,6.8,6.7434,0.05659999999999954,<1
22,1p1q,4.89,6.7824,1.8924000000000003,<1
24,1pxn,7.15,6.9494,0.20060000000000056,<1
25,1q8t,4.76,6.7055,1.9455,<1
26,1q8u,5.96,6.6024,0.6424000000000003,<1
27,1qf1,7.32,7.1189,0.20110000000000028,<1
29,1r5y,6.46,5.7131,0.7469000000000001,<1
30,1s38,5.15,4.5148,0.6352000000000002,<1
31,1sqa,9.21,7.9643,1.2457000000000011,<1
32,1syi,5.44,6.6676,1.2275999999999998,<1
33,1u1b,7.8,6.2502,1.5497999999999994,<1
34,1uto,2.27,3.8855,1.6155,<1
35,1vso,4.72,4.1028,0.6171999999999995,<1
36,1w4o,5.22,4.1566,1.0633999999999997,<1
37,1y6r,10.11,9.4725,0.6374999999999993,<1
38,1yc1,6.17,6.9831,0.8131000000000004,<1
39,1ydr,5.52,6.5932,1.0732000000000008,<1
40,1ydt,7.32,7.8008,0.48079999999999945,<1
41,1z6e,9.72,7.951,1.769000000000001,<1
42,1z95,7.12,8.7197,1.5996999999999995,<1
43,1z9g,5.64,5.8651,0.2251000000000003,<1
44,2al5,8.4,6.8943,1.5057,<1
45,2br1,5.14,5.6678,0.5278,<1
46,2brb,4.86,5.8403,0.9802999999999997,<1
47,2c3i,7.6,6.2745,1.3255,<1
48,2cbv,5.48,6.5594,1.0793999999999997,<1
49,2cet,8.02,7.584,0.43599999999999994,<1
51,2fxs,6.06,6.2596,0.19960000000000022,<1
52,2hb1,3.8,5.2169,1.4169,<1
53,2iwx,6.68,8.2595,1.5794999999999995,<1
54,2j78,6.42,6.4618,0.04180000000000028,<1
55,2j7h,7.19,6.5988,0.5912000000000006,<1
56,2p15,10.3,8.6815,1.618500000000001,<1
57,2p4y,9.0,7.76,1.2400000000000002,<1
59,2qbp,8.4,8.0158,0.3841999999999999,<1
60,2qbq,7.44,6.4855,0.9545000000000003,<1
61,2qbr,6.33,6.101,0.2290000000000001,<1
62,2qe4,7.96,7.4782,0.4817999999999998,<1
63,2qnq,6.11,7.7868,1.6768,<1
64,2r9w,5.1,4.3571,0.7428999999999997,<1
66,2v7a,8.3,6.8576,1.442400000000001,<1
67,2vkm,8.74,9.6098,0.8697999999999997,<1
68,2vvn,7.3,6.5639,0.7360999999999995,<1
70,2w4x,4.85,4.8946,0.04459999999999997,<1
71,2w66,4.05,5.3364,1.2864000000000004,<1
72,2wbg,4.45,6.3466,1.8965999999999994,<1
73,2wca,5.6,5.2411,0.35889999999999933,<1
74,2weg,6.5,5.8739,0.6261000000000001,<1
75,2wer,7.05,6.3195,0.7305000000000001,<1
77,2wnc,6.32,4.9968,1.3232,<1
79,2wvt,6.12,6.2782,0.1581999999999999,<1
