dataset	nway	kshot	kquery	n_problems	classifier_type	hidden_size	num_epochs	fsl	acc	acc_ci95	recall	recall_ci95	encode_time	encode_ci95	train_time	train_time_ci95	test_time	test_time_ci95	support_size	query_size	success
dude	2	1	-1	30	HD	8192	0	True	62.11207676987145	8.08319492640058	0.6198408291689803	0.08387463287933644	0.0006184895833333333	7.44679333149044e-05	5.833307902018229e-06	1.5232899831782495e-06	0.0066049496332804365	0.00010173533237890043	2	3682	True
dude	2	1	-1	30	HD-Sparse	8192	0	True	61.38149556400507	6.843171355480103	0.6105867110864334	0.07094521254080811	0.000285180409749349	3.744481937525218e-06	4.029273986816406e-06	1.4670223216262417e-07	0.006152939796447754	3.419057703334548e-05	2	3682	True
dude	2	1	-1	30	L1	0	0	True	52.03603114249502	7.274193551728829	0.5170645937442162	0.07531370974121279	0.0	0.0	5.346934000651042e-05	3.1361342352262346e-06	0.003441182772318522	3.807763107137181e-05	2	3682	True
dude	2	1	-1	30	L2	0	0	True	64.65145754119139	7.77920911071609	0.6464556727743848	0.08049086222290844	0.0	0.0	5.2134195963541664e-05	6.854919370555071e-07	0.0034300724665323893	3.64544690398116e-05	2	3682	True
dude	2	1	-1	30	cosine	0	0	True	54.493934455911635	9.650947384102752	0.5398019618730334	0.09938567683718118	0.0	0.0	5.2309036254882814e-05	8.982222274759771e-07	0.0035450537999471027	2.702557643175889e-05	2	3682	True
dude	2	1	-1	30	MLP	512	5	True	54.1001267427123	9.674159149099154	0.5393670183231538	0.10057067946872138	0.0	0.0	0.010111204783121745	0.00022373706951292458	0.003329348564147949	9.038917826562365e-05	2	3682	True
dude	2	1	-1	30	Uniform	0	0	True	0.4998008328806807	0.003409609319978784	0.49987044234684436	0.003423604427646224	0.0	0.0	0.0	0.0	0.0022064685821533204	5.216033105353729e-05	2	3682	True
dude	2	-1	-1	30	HD	8192	0	False	71.52272315770415	0.2710910022807806	0.7125208217656859	0.002825786959615626	0.7937700112660726	0.0018099900912023875	9.00427500406901e-06	4.604993852968082e-06	0.007056220372517904	0.00045684901393602004	14726	3682	True
dude	2	-1	-1	30	HD-Sparse	8192	0	False	72.56110809342748	0.039370048550480215	0.7228484175458079	0.000402444527381645	0.7870578527450561	0.0017050248434469794	4.458427429199219e-06	1.6220927148471311e-06	0.005988097190856934	0.000296397996724067	14726	3682	True
dude	2	-1	-1	30	L1	0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	False
dude	2	-1	-1	30	L2	0	0	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	False
dude	2	-1	-1	30	cosine	0	0	False	99.26670287887015	1.0170578100221193e-14	0.9955580233203776	0.0	0.0	0.0	3.276666005452474e-05	2.1654032455400672e-06	0.011995514233907064	0.00016863587552670397	14726	3682	True
dude	2	-1	-1	30	MLP	512	5	False	97.827267789245	1.0170578100221193e-14	1.0	0.0	0.0	0.0	0.014408747355143229	7.492245796018275e-05	0.0028735558191935223	2.332960039758616e-05	14726	3682	True
dude	2	-1	-1	30	Uniform	0	0	False	0.5011497374615246	0.002869885996226818	0.5006107717934482	0.002755841058648798	0.0	0.0	0.0	0.0	0.00202790101369222	1.6062895937335785e-05	14726	3682	True
